chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
132538,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"2019 Shabbat Evening Services July 18, 2019 Board of Trustees Meeting July 12, 2019 Shabbat Evening Services July 07, 2019 Poetry Garden July 05, 2019 Shabbat Evening Services June 28, 2019 Shabbat Evening Services June 24, 2019 Adas Emuno Book Club June 21, 2019 Shabbat Evening Serv"
132484,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"er 08, 2023 Poetry Garden October 08, 2023 Religious School October 07, 2023 Torah Study October 06, 2023 Sukkot/Erev Simchat Torah October 05, 2023 Sukkot October 04, 2023 Sukkot October 03, 2023 Sukkot October 02, 2023 Sukkot October 01, 2023 Tot Sukkot October 01, 2023 Religious School/Schoolwide Sukkot Celebration October 01, 2023 Sukkot September 30, 2023 Sukkot September 30, 2023 Havadalah Service for Sukkot September 30, 2023 Torah Study September 29, 2023 Erev Sukkot September 25, 2023 Yom Kippur Afternoon/Yizko"
132519,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"habbat Evening Services February 25, 2021 Purim Service and Purim Spiel February 22, 2021 Knit/Crochet Group Get Together February 21, 2021 Confirmation Class February 21, 2021 Religious School February 20, 2021 Torah Study February 19, 2021 Shabbat Evening Services February 18, 2021 Board of Trustees Meeting February 18, 2021 Ritual Committee Meeting February 14, 2021 Poetry Garden February 14, 2021 No Religious School February 13, 2021 Torah Study February 12, 2021 Shabbat Evening Services February 07, 2021 Religious School February 06, 2021 Torah Study February 05, 2021 Shabbat Evening Services January 31, 2021 Religious School January 30, 2021 Torah Study January 29, 2021 Shabbat Evening Services/Tu B'Shevat Celebration January 28, 2021 Tu B’Shevat January 25, 2021 Knit/Crochet Group Get"
34033,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,templebethelhollywood.org,gardens,"arn & Grow Back Preschool Adult Education Religious School Family Resources Folder: Community Back Auxiliaries Social Action Partners Arts & Entertainment Folder: Events & News Back Events @ TBE TBE Leadership Voices TBE YouTube Channel In The News Subscribe to Our Newsletter Member Login Donate Now Open Sundays - Fridays (9:00am - 4:00pm) TEMPLE BETH EL MEMORIAL GARDENS 4900 Griffin Road, Davie, FL 33314 Esta"
221565,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ery year. Sessions will be in person only. Click here for this year's Torah study schedule . Contact Rabbi Schwartz for more information. Sunday Morning Youth Service and Religious School ⏤ our Sunday School, from Pre-School to Confirmation, begins with a joyful communal service followed by Hebrew and Judaica classes. First year is tuition free⏤contact us to learn more! Sunday Afternoon Miscellany ⏤ any given Sunday might include a youth group activity, an adult education program, or our Poetry Garden gathering, so named because it o"
132448,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"thering in the Garden When August 23, 2026 4:00 PM "
221579,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"s School Director Annette De Marco Our Committees Our By-Laws Our Facilities Directions About Reform Judaism Security and Privacy Contact Us Calendar Ritual Shabbat and More Holidays Pesach High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Back Poetry Garden When June 07, 2026 7:0"
272055,Kitchen_Locally sourced food and drinks are used when possible,Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck, May 3, 7:00 pm Date: Friday, May 3, 2024, 7:00 pm Please join us as we welcome Shabbat this Friday, May 3! Friday night service and potluck, May 3,  7:00 pm All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services, led by Mindy and Sara 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions. Our current (unchanged) Covid Health Practices are posted at the bottom of this email. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! COVID Health Protocols: All people who attend Or Zarua services in p"
132581,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"wartz Read more This Week at Adas Emuno June 19, 2025 8:24 AM | Anonymous member (Administrator) June 19, 2025 Dear Friends, Our annual Gathering in the Garden is by all means in person; come enjoy on Sunday (4:00-6:00 PM), and bring a friend. I had the opportunity this past week to visit two European cities with a long and rich Jewish heritage: Vienna and Prague. I'll reflect on the past, present and future of this heritage at our Shabbat Evening Service (7:30 PM). The crisis in Israel was very much manifest while I was there...and Israel is constantly in our thoughts and prayers during this most challenging of times. Shabbat shalom, Rabbi Schwartz R"
221673,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"habbat Evening Services February 25, 2021 Purim Service and Purim Spiel February 22, 2021 Knit/Crochet Group Get Together February 21, 2021 Confirmation Class February 21, 2021 Religious School February 20, 2021 Torah Study February 19, 2021 Shabbat Evening Services February 18, 2021 Board of Trustees Meeting February 18, 2021 Ritual Committee Meeting February 14, 2021 Poetry Garden February 14, 2021 No Religious School February 13, 2021 Torah Study February 12, 2021 Shabbat Evening Services February 07, 2021 Religious School February 06, 2021 Torah Study February 05, 2021 Shabbat Evening Services January 31, 2021 Religious School January 30, 2021 Torah Study January 29, 2021 Shabbat Evening Services/Tu B'Shevat Celebration January 28, 2021 Tu B’Shevat January 25, 2021 Knit/Crochet Group Get"
221616,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"024 Hanukkah December 25, 2024 Hanukkah December 22, 2024 Jazz Concert at Adas Emuno December 22, 2024 No Religious School December 21, 2024 Torah Study December 20, 2024 Shabbat Evening Services December 19, 2024 Board of Trustees Meeting December 19, 2024 Ritual Committee Meeting December 15, 2024 Confirmation Class December 15, 2024 Religious School December 14, 2024 Torah Study December 13, 2024 Shabbat Evening Services December 10, 2024 Membership Committee Meeting December 08, 2024 Poetry Garden December 08, 2024 Mitzvah Mall December 08, 2024 Religious School December 07, 2024 Torah Study December 06, 2024 Shabbat Evening Services December 01, 2024 No Religious School November 30, 2024 Torah Study November 29, 2024 Shabbat Evening Services November 28, 2024 Thanksgiving November 25, 2024 Knitwits (Knit/Crochet Group Get Together) November 24, 2024 Religious School November 23, 2024 Torah Study November 22, 2024 Shabbat Evening"
221650,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"vening Services August 26, 2022 Shabbat Evening Service August 25, 2022 Sukkot Celebration August 21, 2022 Knitwits (Knit/Crochet Group Get Together) August 19, 2022 Shabbat Evening Service August 18, 2022 Board of Trustees Meeting August 18, 2022 Ritual Committee Meeting August 14, 2022 Poetry Garden August 14, 2022 "
272050,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"her. Please bring a vegetarian (dairy, eggs, fish OK) dish, and include a label listing all ingredients including spices. All are welcome. The current Covid-safety practices for our community are listed below. In addition, given the current uptick in Covid cases, we encourage you to take a a rapid test for Covid prior to coming to the indoor Friday evening event. Sign up here for the dinner https://docs.google.com/forms/d/1oEVyxEWQrm9mzZk_5vsGNw96Z6IA7qNM5zL6Rc2... These member-led services are a beautifully co-created exper"
221608,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ober 24, 2025 Shabbat Evening Services October 20, 2025 Film Club October 19, 2025 Blessing of the Animals October 19, 2025 Confirmation Class October 19, 2025 Religious School October 18, 2025 Torah Study October 17, 2025 Shabbat Evening Services October 16, 2025 Board of Trustees Meeting October 16, 2025 Ritual Committee Meeting October 15, 2025 Simchat Torah October 14, 2025 Membership Committee October 14, 2025 Simchat Torah October 13, 2025 Sukkot/Erev Simchat Torah October 12, 2025 Poetry Garden October 12, 2025 Simchat Torah Celebration/New Member Welcome & New Student Consecration October 12, 2025 Religious School October 12, 2025 Sukkot October 11, 2025 Torah Study October 11, 2025 Sukkot October 10, 2025 Shabbat/Sukkot Evening Services & Folk Singing October 10, 2025 Sukkot Pizza in the Hut Dinner October 09, 2025 Sukkot October 08, 2025 Sukkot October 07, 2025 Sukkot October 06, 2025 Erev Sukkot October 05, 2025 Sukkah Building October 05, 2025 Religious School October 04, 2025 To"
272044,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ Zoom link: https://us02web.zoom.us/j/6880391088?pwd=dEQ3cWxqeGFoa"
221683,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"t/Crochet Group Get Together July 17, 2020 Shabbat Evening Services July 16, 2020 Board of Trustees Meeting July 16, 2020 Ritual Committtee Meeting July 12, 2020 Poetry Garden July 10, 2020 Shabbat Evening Services July 03, 2020 Shabbat Evening Services June 26, 2020 Shabbat Evening Services June 23, 2020 Ritual Committee Meeting June 22, 2020 "
132509,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Lighting November 28, 2021 No Religious School November 27, 2021 Torah Study November 26, 2021 Shabbat Evening Services November 25, 2021 Thanksgiving November 23, 2021 Leonia Community Interfaith Thanksgiving Service November 22, 2021 Knitwits (Knit/Crochet Group Get Together) November 21, 2021 Religious School November 20, 2021 Torah Study November 19, 2021 Shabbat Evening Services November 18, 2021 Board of Trustees Meeting November 18, 2021 Ritual Committee Meeting November 14, 2021 Poetry Garden November 14, 2021 Confirmation Class November 14, 2021 Mitzvah Mall November 14, 2021 Religious School November 13, 2021 Torah Study November 12, 2021 Shabbat Evening Services/Family Service featuring the 6th Grade November 11, 2021 Verterans Day November 08, 2021 Adas Emuno Book Club November 07, 2021 Religious School November 07, 2021 Knitwits (Knit/Crochet Group Get Together) November 06, 2021 Torah Study November 05, 2021 Shabbat Evening Services November 01, 2021 Holiday Food Drive Begins "
132439,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"unday of the month at 7 PM, in our garden during the warm weather months, and on Zoom for the rest of the year. Participants bring poems to read, Jewish poetry is especially welcome, but everyone is free to read poems of any kind, including original work that you care to share. Others come just to listen. For more information, contact us . Tweet Home Activities Adult Education Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
221647,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"up Get Together) November 27, 2022 No Religious School November 26, 2022 Torah Study November 25, 2022 Shabbat Evening Services November 24, 2022 Thanksgiving November 20, 2022 Religious School November 19, 2022 Torah Study November 18, 2022 Shabbat Evening Services November 17, 2022 Board of Trustees Meeting November 17, 2022 Ritual Committee Meeting November 14, 2022 Adas Emuno Book Club November 13, 2022 Poetry Garden November 13, 2022 Confirmation Class November 13, 2022 Tot Shabbat November 13, 2022 Religious School November 12, 2022 Torah Study November 11, 2022 Shabbat Evening Services November 11, 2022 Veterans Day November 10, 2022 Caring Committee Meeting November 08, 2022 Membership Committee Meeting November 08, 2022 Election Day November 06, 2022 Religious School November 05, 2022 Torah Study November 04, 2022 Shabbat Evening Services November 01, 2022 Autumn/Winter Holidays Food Drive Begins Octob"
132524,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"2020 Social Action Committee Meeting October 01, 2020 First Aid Kit Fundraiser September 28, 2020 Yom Kippur Afternoon/Yizkor/Concluding Services September 28, 2020 Yom Kippur Children's Service September 28, 2020 Yom Kippur Morning Services September 27, 2020 Yom Kippur Evening Services September 27, 2020 Tot Program - Rosh Hashanah in the Garden September 27, 2020 Religious School September 26, 2020 Torah Study September 25, 2020 Shabbat Evening Services September 21, 2020 Knit/Crochet Group Get Together September 20, 2020 Religious School September 19, 2020 Rosh Hashanah Tashlich Service & Picnic September 19, 2020 Rosh Hashanah Children's Service Sep"
221693,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," 2019 Shabbat Evening Services August 22, 2019 Board of Trustees Meeting August 16, 2019 Shabbat Evening Services @ Temple Emeth in Teaneck August 11, 2019 Poetry Garden August 09, 2019 Shabbat Evening Services August 02, 2019 Shabbat Evening Services July 26, 2019 Shabbat Evening Services July 19,"
221702,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,Class May 03 School Staff Meeting May 05 Lag B’Omer May 08 Shabbat Evening Services/Poetry Shabbat May 09 Torah Study May 10 Mothers Day May 10 Religious School May 10 Confirmation Class May 11 Adas Emuno Book Club May 12 Membership Committee May 14 Caring Committee Meeting May 14 Ritual Committee Meeting May 14 Board of Trustees Meeting May 15 Shabbat Evening Services & Confirmation Service May 16 Torah Study May 17 Religious School--Last Day May 17 School Open House and Barbeque May 17 Poetry Garden May 18 Knitwits (Knit/Crochet Group Get Together) May 21 Erev Shavuot May 22 Shavuot May 22 Shabbat Shavuot Evening Services May 23 Shavuot May 25 Memorial Day May 29 Tot Shabbat May 29 Shabbat 
132502,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"022 Poetry Garden July 08, 2022 Shabbat Evening Service July 04, 2022 Independence Day July 01, 2022 Shabbat Evening Service June 27, 2022 Knitwits (Knit/Crochet Group Get Together"
221701,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,/Bar Mitzvah of Luca Malka-Edelsburg February Feb 01 Erev Tu B'Shevat Feb 01 Religious School Feb 01 Seder Tu B'Shevat for the Entire Congregation Feb 02 Tu B'Shevat Feb 06 Tot Shabbat Feb 06 Shabbat Evening Services Feb 07 Torah Study Feb 08 “Souper” Bowl XI Food Drive ends Feb 08 Religious School Feb 08 Confirmation Class Feb 09 Adas Emuno Film Club Feb 10 Membership Committee Feb 13 Shabbat Evening Services with Scholar-In-Residence Feb 14 Torah Study Feb 15 No Religious School Feb 15 Poetry Garden Feb 16 Presidents’ Day Feb 19 Ritual Committee Meeting Feb 19 Board of Trustees Meeting Feb 20 Shabbat Evening Services Feb 21 Torah Study Feb 22 Religious School Feb 22 Tot Purim Feb 22 School Staff Meeting Feb 23 Knitwits (Knit/Crochet Group Get Together) Feb 27 Shabbat Evening Services Feb 28 Tora
221601,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"thering in the Garden When August 23, 2026 4:00 PM "
33970,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,templebethelhollywood.org,gardens,"est funeral homes, advise on issues related to burial or cremation, and talk through relevant customs. Yahrzeit (Anniversary of a Death) Members are welcome to provide names of loved ones they want read aloud and written in our Order of Service before we recite Kaddish on Shabbat. Names are also added when a death occurs in a member’s family. Contact the office to add your loved one’s name. Yizkor Services (Jewish Memorial Service) Please check our calendar for annual Yizkor dates. TBE Memorial Gardens A Place of Serenity, Reflection, a"
4881,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,annapolistemple.org,tree,"ganized by a series of masonry piers that would be crowned with new wooden arbors. Please contact Beth Plavner at bplavner@aol.com if you are interested in finding out more information about these dedications or other dedication opportunities. In This Section About Our Funds Annual Appeal Dedication Opportunities Donations Memorial Plaques Planned Giving Declaration of Intent long form Declaration of Intent short form Sample Bequest Forms for TBS Donors Purchase or Dedicate a Prayer Book Simcha Tree Leaves Home About Us Join Worship Learn Community Lifecycle Support 1461 Baltimore-Annapolis Blvd., Arnold, MD 21012 | (410) 757-0552 | Copyright © 2026 Temple Beth Shalom. All rights reserved. Website designed by Addicott Web . Matzah ×"
132460,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"0, 2025 Shabbat Evening Services/Shavuot Service May 26, 2025 Memorial Day May 23, 2025 Shabbat Evening Services May 19, 2025 Knitwits (Knit/Crochet Group Get Together) May 18, 2025 Poetry Garden May 18, 2025 Religious School (Last Day) May 17, 2025 Shabbat Morning Service/Bar Mitzvah of Jacob Herzig May 16, 2025 Shabbat Evening Services/Confirmation Service May 16, 2025 Lag B'Omer May 15, 2025 Board of Trustees Meeting May 15, 2025 Ritual Committee Meeting May 15, 2025 Caring Committee Meeting May 13, 2025 Membership Committee May 12, 2025 Adas Emuno Book Club May 11, 2025 Religious School May 11, 2025 Mothers' Day May 10, 2025 Torah Study (Closing Session) May 09, 2025 Shabbat Evening"
221622,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"er 22, 2024 Confirmation Class September 22, 2024 Religious School September 21, 2024 Torah Study September 20, 2024 Shabbat Evening Services September 19, 2024 Board of Trustees Meeting September 19, 2024 Ritual Committee Meeting September 19, 2024 Caring Committee Meeting September 15, 2024 Religious School September 14, 2024 Torah Study September 13, 2024 Shabbat Evening Services September 10, 2024 Membership Committee Meeting September 09, 2024 Adas Emuno Book Club September 08, 2024 Poetry Garden September 08, 202"
272066,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"o celebrate Shabbat. You can participate via the Zoom link (posted below).  We'll also have a potluck kiddush lunch -- indoors, with windows open. We'll read from Parashat  Ekev. Please come at 9:45 a.m. to help set up, shmooze a little, and support starting right at 10:00 a.m.  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring an item to share that is vegetarian (kosher fish okay).  We have a practice of labelling ingredients for reasons of individual allergies or diets. Please note that a couple of months ago, in light of declining transmission rates and the results of a survey of members, we updated our health protocols. The change is that we are no longer requiring covid testing, but other protective measures remain in place. If you are coming in person, please prepare to follow the Covid protocols described below. REVISED COVID Health Protocols: Al"
221662,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"2021 Sukkah Building September 19, 2021 Tot Sukkot September 19, 2021 Religious School September 19, 2021 Knitwits (Knit/Crochet Group Get Together) September 18, 2021 Torah Study September 17, 2021 Shabbat Evening Services September 16, 2021 Yom Kippur Afternoon/Yizkor/Concluding Services September 16, 2021 Yom Kippur Children's Service September 16, 2021 Yom Kippur Morning Services September 15, 2021 Yom Kippur Evening Services September 13, 2021 Adas Emuno Book Club September 12, 2021 Poetry Garden September 12, 2021 Religious School/First Day & Parent Orientation September 10, 2021 Shabbat Evening Services September 09, 2021 Social Action Committee Meeting September 07, 2021 Rosh Hashanah Tashlich Service & Picnic September 07, 2021 Rosh Hashanah Child"
221621,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"er 13, 2024 Poetry Garden October 13, 2024 School Staff Meeting October 12, 2024 Yom Kippur Afternoon/Yizkor/Concluding Services October 12, 2024 Yom Kippur Children's Service October 12, 2024 Yom Kippur Morning Services October 11, 2024 Yom Kippur Evening Services October 08, 2024 Membership Committee Meeting October 06, 2024 Religious School October 05, 2024 Torah Study October 04, 2024 Shabbat Evening Services October 03, 2024 Rosh Hashanah Tashlich Service & Picnic October 03, 2024 Rosh Hashanah Children's Service O"
272076,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat services, August 3, 2024 Date: Saturday, August 3, 2024, 9:45 am We will gather at St. Albans at 1501 Washington Avenue in Albany from 9:45 am to 12:30 pm, to celebrate Shabbat, or you can participate via the Zoom link (posted below).  We'll also have a vegetarian potluck kiddush lunch. Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the fu"
132437,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"rah Study Tot Program Confirmation Class School Staff Meeting 10 11 12 13 14 15 16 Mothers Day Adas Emuno Book Club Membership Committee Caring Committee Meeting Shabbat Evening Services & Confirmation Service Torah Study Religious School Ritual Committee Meeting Confirmation Class Board of Trustees Meeting 17 18 19 20 21 22 23 Religious School--Last Day Knitwits (Knit/Crochet Group Get Together) Erev Shavuot Shavuot Shavuot School Open House and Barbeque Shabbat Shavuot Evening Services Poetry Garden 24 25 26 27 28 29 30 Memorial Day Tot Shabbat Shabbat Evening Services 31 Jun 1 2 3 4 5 6 April/May Food, Diaper & Toiletries Drive ends Children-friendly Food & Diaper Collection ends Outdoor Shabbat Service & BYO Picnic Dinner Tweet Home Calendar Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
132516,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ligious School April 24, 2021 Torah Study April 23, 2021 Shabbat Evening Services April 18, 2021 Religious School April 17, 2021 Torah Study April 16, 2021 Shabbat Evening Services/Yom Ha'Atzmaut April 15, 2021 Board of Trustees Meeting April 15, 2021 Ritual Committee Meeting April 15, 2021 Yom Hazikaron April 11, 2021 Poetry Garden April 11, 2021 Confirmation Class April 11, 2021 Religious School April 10, 2021 Torah Study April 09, 2021 Shabbat Evening Services April 08, 2021 Yom HaShoah April 04, 2021 No Religious School April 03, 2021 Torah Study April 02, 2021 Shabbat Evening Services March 28, 2021 No Religious School March 28, 2021 Passover Second Seder March 27, 2021 Passover First Se"
272052,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night Shabbat service and potluck Date: Friday, January 2, 2026, 6:45 pm Please join us as we welcome Shabbat! All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services in pe"
221696,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ch High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Every year we offer a variety of special events. Some are fundraisers, such as our social events held in the showroom of Modiani Kitchens, while others are fun-raisers, such as our gatherings in the garden and ice cream socials during the summer, and events such as concerts and performances, talent shows, and more. Tweet Home Activities Special Events Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
221663,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Lighting November 28, 2021 No Religious School November 27, 2021 Torah Study November 26, 2021 Shabbat Evening Services November 25, 2021 Thanksgiving November 23, 2021 Leonia Community Interfaith Thanksgiving Service November 22, 2021 Knitwits (Knit/Crochet Group Get Together) November 21, 2021 Religious School November 20, 2021 Torah Study November 19, 2021 Shabbat Evening Services November 18, 2021 Board of Trustees Meeting November 18, 2021 Ritual Committee Meeting November 14, 2021 Poetry Garden November 14, 2021 Confirmation Class November 14, 2021 Mitzvah Mall November 14, 2021 Religious School November 13, 2021 Torah Study November 12, 2021 Shabbat Evening Services/Family Service featuring the 6th Grade November 11, 2021 Verterans Day November 08, 2021 Adas Emuno Book Club November 07, 2021 Religious School November 07, 2021 Knitwits (Knit/Crochet Group Get Together) November 06, 2021 Torah Study November 05, 2021 Shabbat Evening Services November 01, 2021 Holiday Food Drive Begins "
272043,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
132445,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"26 Show details Tishah B’Av When July 23, 2026 Show details Shabbat Evening Services When July 24, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Shabbat Evening Services When July 31, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Outdoor Shabbat Service & BYO Picnic Dinner When August 07, 2026 6:00 PM Location Patio Show details Poetry Garden When August 09, 2026 7:00 PM Show details Adas Emuno Film Club When August 10, 2026 7:30 PM Show details Membership Committee When August 11, 2026 7:30 PM Show details Shabbat Evening Services When August 14, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Ritual Committee Meeting Wh"
221727,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ol Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Month: June 2026 Switch to List View Week Month Year < Previous Month Today Next Month > Sunday Monday Tuesday Wednesday Thursday Friday Saturday 31 Jun 1 2 3 4 5 6 April/May Food, Diaper & Toiletries Drive ends Children-friendly Food & Diaper Collection ends Outdoor Shabbat Service & BYO Picnic Dinner 7 8 9 10 11 12 13 Poetry Garden Adas Emuno Film Club Membership Committee Shabbat Evening Services 14 15 16 17 18 19 20 Annual Congregational Meeting Juneteenth Board of Trustees Meeting Shabbat Evening Services 21 22 23 24 25 26 27 Fathers Day Knitwits (Knit/Crochet Group Get Together) Shabbat Evening Services 28 29 30 Jul 1 2 3 4 Outdoor Shabbat Service & BYO Picnic Dinner Independence Day 5 6 7 8 9 10 11 Shabbat Evening Services Tweet Home Calendar Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious Sch"
