chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
132472,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden," 2024 Shabbat Evening Services August 19, 2024 Knitwits (Knit/Crochet Group Get Together) August 16, 2024 Shabbat Evening Services August 15, 2024 Board of Trustees Meeting August 15, 2024 Ritual Committee Meeting August 13, 2024 Membership Committee Meeting August 13, 2024 Tisha B'Av August 12, 2024 Erev Tisha B'Av August 11, 2024 Poetry Garden August 09, 2024 Shabbat Evening Services August 02, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner July 26, 2024 Shabbat Evening Services July 22, 2024 Knitwits "
132434,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ies and includes a koi pond, zen garden, and peace pole. For information about renting our facilities, contact us . Tweet Home About Us Our Facilities Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
221581,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ies and includes a koi pond, zen garden, and peace pole. For information about renting our facilities, contact us . Tweet Home About Us Our Facilities Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
272046,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History First Saturday Shabbat service and potluck July 6, 2019 Date: Saturday, July 6, 2019, 9:45 am PLease join us for our monthly Shabbat Morning Services on July 6, 2019.  Services begin at 10:00 am, but you're encouraged to come 15 minutes early to help set up for services. Services will be followed by a vegetarian/pescatarian potluch lunch.  If you are joining us for the first time, please feel free to stay for lunch, even if you don't bring a potluck item. We will not be providing childcare at services unless you let us know ahead of time.  If you need childcare, please let us know at least 5 days in advance by calling Francie at 510-816-9123 or emailing franciehornstein@gmail.com Location: St Albans Episcopal Church 1501 Washington Avenue Albany , CA See map: Google Maps Search Search Member login Memb"
132504,NA_Hold educational sessions to educate people on environmental stewardship/climate action that link to the faith tradition and promote faith-based and local environmental organizations,Explicit,Implicit,adasemuno.org,garden," June 24, 2022 Shabbat Evening Service June 19, 2022 Juneteenth June 17, 2022 Shabbat Evening Service June 16, 2022 Board of Trustees Meeting June 12, 2022 Poetry Garden June 12, 2022 Knitwits (Knit/Crochet Group Get Together) June 10, 2022 Shabbat Evening Service June 05, 2022 Belated Earth Day Program June 05, 2022 Shavuot June 04, 2022 Shabbat Morning Service/Bat Mitzvah of Elia Devins June 04, 2022 Erev Shavuot June 03, 2022 Shabbat Evening Service May 30, 2022 Memorial Day May 28, 2022 Shabbat Morning Service/Bat Mitzvah of Nora Levy May 27, 2022 Shabbat Evening Service May 23, 2022 Knitwits (K"
132413,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"be held outdoors or offsite, so please check the latest NEWS update to confirm. Please take a moment to pray for all those who suffer at this time: Healing Prayers Events America/New_York Tot Shabbat May 29, 2026 5:30 PM America/New_York Shabbat Evening Services May 29, 2026 7:30 PM Sanctuary/Adas Emuno Streaming (YouTube Channel) America/New_York April/May Food, Diaper & Toiletries Drive ends May 31, 2026 America/New_York Children-friendly Food & Diaper Collection ends June 01, 2026 Adas Emuno Garden America/New_York Outdoor Shabbat Service & BYO Picnic Di"
132417,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ery year. Sessions will be in person only. Click here for this year's Torah study schedule . Contact Rabbi Schwartz for more information. Sunday Morning Youth Service and Religious School ⏤ our Sunday School, from Pre-School to Confirmation, begins with a joyful communal service followed by Hebrew and Judaica classes. First year is tuition free⏤contact us to learn more! Sunday Afternoon Miscellany ⏤ any given Sunday might include a youth group activity, an adult education program, or our Poetry Garden gathering, so named because it o"
221737,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden, PM Tweet Home Poetry Garden Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software
132512,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"en's Service September 07, 2021 Rosh Hashanah Morning Services September 06, 2021 Rosh Hashanah Evening Services September 06, 2021 Labor Day September 03, 2021 Shabbat Evening Services August 27, 2021 Shabbat Evening Services August 22, 2021 Gathering in the Garden (Open to public) August 20, 2021 Shabbat Evening Services August 19, 2021 Board of Trustees Meeting Au"
132537,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Leonia International Day of Peace September 22, 2019 Confirmation Class September 22, 2019 Mommy/Daddy & Me Hour - Rosh Hashanah September 22, 2019 Religious School September 21, 2019 Torah Study September 20, 2019 Shabbat Evening Services - Back to School Family Service September 19, 2019 Board of Trustees Meeting September 19, 2019 Ritual Committtee Meeting September 15, 2019 Religious School September 14, 2019 Torah Study September 13, 2019 Shabbat Evening Services September 08, 2019 Poetry Garden September 08, 2019 First Day of Religious"
221656,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"nit/Crochet Group Get Together) May 21, 2022 Torah Study (Closing Session) May 20, 2022 Shabbat Evening Service/Family Service featuring the Confirmation Class May 19, 2022 Board of Trustees Meeting May 19, 2022 Lag B'Omer May 15, 2022 Religious School May 15, 2022 Mothers Day May 14, 2022 Shabbat Morning Service/Bar Mitzvah of Shane Feinstein May 13, 2022 Shabbat Evening Service May 09, 2022 Adas Emuno Book Club May 08, 2022 Poetry Garden May 08, 2022 Confirmation Class May 08, 2022 Tot Israel Program May 08, 2022 Religious School May 08, 2022 Knitwits (Knit/Crochet Group Get Together) May 07, 2022 Torah Study May 06, 2022 Shabbat Evening Service/Yom HaAtzmaut Service May 05, 2022 Yom HaAtzmaut May 04, 2022 Yom HaZikaron May 01, 2022 Religious School April 30, 2022 Shabbat Morning Service/Bat Mitzvah of Hannah Rak April 29, 2022 Shabbat Evening Service/Yom HaShoah Ser"
221566,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"seats for 
the High Holy Days (ranging from $5.00 to $15.00 per seat depending on 
the relationship of the seat to the bimah). The synagogue moved to Leonia, its current home, in 1971. Converted 
from a Protestant church, the synagogue building has the distinctive and
 unusual feature of a steeple with a Jewish Star on the top. Adjacent  
to the synagogue building on High Street, which houses the 
congregation's Sanctuary and Social Hall, is our Religious School 
building, and there is a lovely garden situated between the school 
building and the clergy residence next door. Phil
 Elkins, who spearheaded the move from Hudson to Bergen County, served 
as President of Congregation Adas Emuno for over 20 years! More 
recently, we have been blessed by a series of outstanding leaders, 
including Dr. Vincent Bona"
221598,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," 25, 2026 Torah Study April 24, 2026 Yom Ha’Atzmaut /Shabbat Evening Services April 24, 2026 Tot Shabbat April 22, 2026 Yom Ha’Atzmaut Israel Independence Day April 21, 2026 Erev Yom Ha’Atzmaut April 19, 2026 Tot Program April 19, 2026 Religious School & Schoolwide & Yom Ha'atzmaut Program April 18, 2026 Torah Study April 17, 2026 Yom HaShoah/Shabbat Evening Services April 16, 2026 Board of Trustees Meeting April 16, 2026 Ritual Committee Meeting April 14, 2026 Yom HaShoah April 12, 2026 Poetry Garden April 12, 2026 School Staff Meeting April 12, 2026 Confirmation Class April 12, 2026 Religious School April 11, 2026 Torah Study April 10, 2026 Shabbat Evening Services April 09, 2026 Passover April 08, 2026 Passover April 07, 2026 Membership Committee April 07, 2026 Passover April 06, 2026 Adas Emuno Film Club April 06, 2026 Passover April 05, 2026 Passover April 05, 2026 No Religious School April 04, 2026 Torah Study April 04, 2026 Passover April 03, 2026 Pesach Shabbat Service April 03, 2026"
221624,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"(Knit/Crochet Group Get Together) July 19, 2024 Shabbat Evening Services July 18, 2024 Board of Trustees Meeting July 18, 2024 Ritual Committee Meeting July 14, 2024 Poetry Garden July 12, 2024 Shabbat Evening Services July 11, 2024 Caring Committee Meeting July 09, 2024 Membership Committee Meeting July 08, 2024 Adas Emuno Book Club July 05, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner June 28, 2024 Shabbat Evening Services June 24, 2024 Knitwits (Knit/Crochet Group Get Together) June 2"
272041,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck Date: Saturday, December 6, 2025, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
221747,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"more This Week at Adas Emuno June 26, 2025 8:17 AM | Anonymous member (Administrator) June 27, 2025 Dear Friends, Internal dissent is especially challenging at times of external threat. That is true here and now for us, and for our ancestors. At our monthly reading of the Torah at our Shabbat Evening Service (7:30 PM), we'll observe how an uprising against Moses from his very own tribe put the whole community in jeopardy. Thanks to all who participated in our Annual Meeting and Gathering in the Garden. Next Friday is July 4, but also the first Shabbat of the month, so come celebrate both at our outdoor patio service (6:00 PM). Shabbat shalom, Rabbi Sc"
272067,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck, July 11, 7pm Date: Friday, July 11, 2025, 7:00 pm Friday night service and potluck, _____, 7:00 pm Please join us as we welcome Shabbat on Friday! All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services in pe"
132541,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"May 19, 2019 Religious School—Closing Session May 18, 2019 Shabbat Morning Services—Bat Mitzvah of Sasha Raskin May 17, 2019 Shabbat Evening Services—Family Service with Confirmation Class May 16, 2019 Board of Trustees Meeting May 12, 2019 Poetry Garden May 12, 2019 Religious School May 11, 2019 Torah Study—Closing Session May 10, 2019 Shabbat Evening Services May 05, 2019 Confirmation Class May 05, 2019 Religious School May 04, 2019 Torah Study May 03, 2019 Shabbat Evening Services April 28, 2019 Religious School April 27, 2019 Torah Study April 26, 2019 Shabbat Eveni"
3203,"NA_Encouraged car-pooling, public transit use, and/or bicycle use",Implicit,Implicit,sinai-sj.org,bike,":30 – 21:00 7:30 PM – 9:00 PM Project Zug at Sinai June 17, 2026 7:30 PM – 9:00 PM 19:30 – 21:00 7:30 PM – 9:00 PM June 17, 2026 7:30 PM – 9:00 PM 19:30 – 21:00 7:30 PM – 9:00 PM Jun 20 June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Bat Mitzvah of Shoshana Feria June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Jun 28 June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM Men's Club Bike Ride June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM Aug 9 August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM Mah Jongg 2026 Tournament at Sinai August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM Aug 15 August 15, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Bat Mitzvah of Riley Georgia Howden August 15, "
132539,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," 2019 Shabbat Evening Services August 22, 2019 Board of Trustees Meeting August 16, 2019 Shabbat Evening Services @ Temple Emeth in Teaneck August 11, 2019 Poetry Garden August 09, 2019 Shabbat Evening Services August 02, 2019 Shabbat Evening Services July 26, 2019 Shabbat Evening Services July 19,"
132552,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ng Services April 25, 2019 Passover April 24, 2019 Passover April 23, 2019 Passover April 22, 2019 Passover April 21, 2019 Passover—No Religious School April 20, 2019 Passover Second Seder—No Torah Study April 19, 2019 Passover First Seder—No Shabbat Service April 18, 2019 Board of Trustees Meeting April 14, 2019 Poetry Garden April 14, 2019 Passover Hour - Mommy/Daddy & Me Program (ages 1-4) April 14, 2019 Religious School April 13, 2019 Torah Study April 12, 2019 Shabbat Evening Services—Family Service Grades K-1 April 07, 2019 Confirmation Class April 07, 2019 Religious School April 06, 2019 Shabbat Morning Services—Bar Mitzvah of Matthew Priblo April 05, 2019 Shabbat Evening Services March 31, 2019 Religious School March 30, 2019 Torah Study March 29, 2019 Shabbat Evening Serv"
132496,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"up Get Together) November 27, 2022 No Religious School November 26, 2022 Torah Study November 25, 2022 Shabbat Evening Services November 24, 2022 Thanksgiving November 20, 2022 Religious School November 19, 2022 Torah Study November 18, 2022 Shabbat Evening Services November 17, 2022 Board of Trustees Meeting November 17, 2022 Ritual Committee Meeting November 14, 2022 Adas Emuno Book Club November 13, 2022 Poetry Garden November 13, 2022 Confirmation Class November 13, 2022 Tot Shabbat November 13, 2022 Religious School November 12, 2022 Torah Study November 11, 2022 Shabbat Evening Services November 11, 2022 Veterans Day November 10, 2022 Caring Committee Meeting November 08, 2022 Membership Committee Meeting November 08, 2022 Election Day November 06, 2022 Religious School November 05, 2022 Torah Study November 04, 2022 Shabbat Evening Services November 01, 2022 Autumn/Winter Holidays Food Drive Begins Octob"
272028,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
132522,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Class December 20, 2020 Religious School December 19, 2020 Torah Study December 18, 2020 Shabbat Evening Services December 17, 2020 Board of Trustees Meeting December 17, 2020 Ritual Committtee Meeting December 16, 2020 Hanukkah Menorah Lighting December 15, 2020 Hanukkah Menorah Lighting December 14, 2020 Hanukkah Menorah Lighting December 13, 2020 Hanukkah Menorah Lighting December 13, 2020 Poetry Garden December 13, 2020 Religious School/Hanukkah Celebration December 12, 2020 Hanukkah Menorah Lighting & Celebration December 12, 2020 Torah Study December 11, 2020 Shabbat Evening Services December 11, 2020 Hanukkah Menorah Lighting December 10, 2020 Hanukkah Menorah Lighting December 06, 2020 Religious School December 06, 2020 Mitzvah Mall (Virtual) December 05, 2020 Bar Mitzvah of Ellis Marcus/Shabbat Morning Service December 04, 2020 Shabbat Evening Services December 03, 2020 B'nai Mitzvot Par"
15427,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,leobaecktemple.org,gardening," birth to 5, whether it be our Prek or TK program, our monthly Tiny Tots program for 2- and 3-year-olds, or through our partnership with the Aaron Milken Center at Wise. Monthly Tot Shabbats also welcome our youngest families to campus to enjoy community, singing, and fun celebrations of Shabbat (and the Jewish holidays). Tot Shabbat registration K-6 Our program for elementary school-aged children has it all! Our Religious School program meets weekly on Sundays and features specialties, such as gardening, music, Israeli dancing, and art. We also offer mid-week Hebrew learning options to meet the needs of all learners and busy family schedules! If s"
221597,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Memorial Day May 23, 2026 Shavuot May 22, 2026 Shabbat Shavuot Evening Services May 22, 2026 Shavuot May 21, 2026 Erev Shavuot May 18, 2026 Knitwits (Knit/Crochet Group Get Together) May 17, 2026 Poetry Garden May 17, 2026 School Open House and Barbeque May 17, 2026 Religious School--Last Day May 16, 2026 Torah Study May 15, 2026 Shabbat Evening Services & Confirmation Service May 14, 2026 Board of Trustees Meeting May 14, 2026 Ritual Committee Meeting May 14, 2026 Caring Committee Meeting May 12, 2026 Membership Committee May 11, 2026 Adas Emuno Book Club May 10, 2026 Confirmation Class May 10, 2026 Religious School May 10, 2026 Mothers Day May 09, 2026 Torah Study May 08, 2026 Shabbat Evening Servi"
272082,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian," appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions. If you are coming in person, please prepare to follow the Covid protocols described below: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please"
221620,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"Independence Day June 27, 2025 Shabbat Evening Services June 23, 2025 Knitwits (Knit/Crochet Group Get Together) June 22, 2025 Gathering in the Garden June 20, 2025 Shabbat Evening Services June 19, 2025 Board of Trustees Meeting June 19, 2025 Annual Congregational Meeting"
221692,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"May 19, 2019 Religious School—Closing Session May 18, 2019 Shabbat Morning Services—Bat Mitzvah of Sasha Raskin May 17, 2019 Shabbat Evening Services—Family Service with Confirmation Class May 16, 2019 Board of Trustees Meeting May 12, 2019 Poetry Garden May 12, 2019 Religious School May 11, 2019 Torah Study—Closing Session May 10, 2019 Shabbat Evening Services May 05, 2019 Confirmation Class May 05, 2019 Religious School May 04, 2019 Torah Study May 03, 2019 Shabbat Evening Services April 28, 2019 Religious School April 27, 2019 Torah Study April 26, 2019 Shabbat Eveni"
221667,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"gust 19, 2021 Ritual Committee Meeting August 13, 2021 Shabbat Evening Services August 08, 2021 Poetry Garden August 06, 2021 Shabbat Evening Services July 30, 2021 Shabbat Evening Services July 23, 2021 Shabbat Evening Services July 18, 2021 Tishah B’Av July 16, 2021 "
272064,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck, August 2, 9:45 am Date: Saturday, August 2, 2025, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
132420,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"seats for 
the High Holy Days (ranging from $5.00 to $15.00 per seat depending on 
the relationship of the seat to the bimah). The synagogue moved to Leonia, its current home, in 1971. Converted 
from a Protestant church, the synagogue building has the distinctive and
 unusual feature of a steeple with a Jewish Star on the top. Adjacent  
to the synagogue building on High Street, which houses the 
congregation's Sanctuary and Social Hall, is our Religious School 
building, and there is a lovely garden situated between the school 
building and the clergy residence next door. Phil
 Elkins, who spearheaded the move from Hudson to Bergen County, served 
as President of Congregation Adas Emuno for over 20 years! More 
recently, we have been blessed by a series of outstanding leaders, 
including Dr. Vincent Bona"
272030,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"orah readers include Reba, Nicole, Nancy, Diane, Arlene and Josh.  Some of the service leaders are planning to include poems, songs and prayers for peace in Israel and Palestine. Please come at 9:45 a.m. to help set up, shmooze a little, and support starting right at 10:00 a.m.  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring an item to share that is vegetarian (kosher fish okay).  We have a practice of labelling ingredients for reasons of individual allergies or diets. If you are coming in person, please follow the Covid protocols described below. Current COVID Health Protocols: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please feel free to rearran"
272023,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"rting the service right at 10:00 a.m. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions. If you are coming in person, please prepare to follow the Covid protocols described below: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please"
272065,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History First Saturday Shabbat service and potluck March 2, 2019 Date: Saturday, March 2, 2019, 10:00 am First Saturday Shabbat Services Please join us for our monthly Shabbat service and potluck on Saturday, March 2, 2019.  We will gather at 9:45 am at St Alban's Church for set-up, followed by services at 10:00 am.  Services will be followed by a vegetarian/pescatarian potluck lunch.  Please bring a dish to share with the community.  We ask that food contributions be labeled with ingredients to accommodate people with food sensitivities. Please note that we will not have child care at this week's service.  If you plan to bring a child, they are welcome to sit quietly and participate (as best as they can) in services and for their accompanying adult to be responsible for them. Location: St Albans Episcopal Church 1501 Washington Avenue Albany , CA "
221625,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden," 2024 Shabbat Evening Services August 19, 2024 Knitwits (Knit/Crochet Group Get Together) August 16, 2024 Shabbat Evening Services August 15, 2024 Board of Trustees Meeting August 15, 2024 Ritual Committee Meeting August 13, 2024 Membership Committee Meeting August 13, 2024 Tisha B'Av August 12, 2024 Erev Tisha B'Av August 11, 2024 Poetry Garden August 09, 2024 Shabbat Evening Services August 02, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner July 26, 2024 Shabbat Evening Services July 22, 2024 Knitwits "
121894,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,tsnd.org,natural,"inai is the choice for all those seeking an inclusive Jewish community, creating a caring and impactful difference in every person, and coming together to build a just and compassionate world. Where is Temple Sinai located? Temple Sinai is located on a serene 14-acre campus in North Miami Beach, Florida , offering a peaceful and unique setting for worship, education, and community events. What makes Temple Sinai unique? Temple Sinai is unique because of its combination of inclusivity, a vibrant natural campus, state-of-the-art streaming capabilities , diverse programming, and a leadership team that values personal connections. We create a welcoming space for interfaith families, individuals rediscovering Judaism, and those seeking a progressive approach to Jewish life. Who leads Temple Sinai? Temple Sinai’s senior staff is led by Rabbi Alan Litwak , known for his accessible and engaging leadership style, and Cantor Norman Cohen-Falah, who leads the music programs. Rabbi David Paskin leads our"
33976,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,templebethelhollywood.org,gardens,"resting place for yourself or a loved one, TBE Memorial Gardens ensures dignity, care, and connection within a supportive community. Let us help you create a legacy of love and belonging that endures for generations. For more information or to schedule a tour, contact us today at 954-584-7151. 1351 S 14th Avenue, Hollywood, FL 33020 954-920-8225 Our Mission Services Team Get Involved Donate Blog Employee Login Designed by Lune Lubin"
221674,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"2020 Social Action Committee Meeting October 01, 2020 First Aid Kit Fundraiser September 28, 2020 Yom Kippur Afternoon/Yizkor/Concluding Services September 28, 2020 Yom Kippur Children's Service September 28, 2020 Yom Kippur Morning Services September 27, 2020 Yom Kippur Evening Services September 27, 2020 Tot Program - Rosh Hashanah in the Garden September 27, 2020 Religious School September 26, 2020 Torah Study September 25, 2020 Shabbat Evening Services September 21, 2020 Knit/Crochet Group Get Together September 20, 2020 Religious School September 19, 2020 Rosh Hashanah Tashlich Service & Picnic September 19, 2020 Rosh Hashanah Children's Service Sep"
24800,"NA_Focus on environemntalism (stewardship, climate action, etc.) in worship for religious or community events (holidays, earth day, etc.)",Explicit,Implicit,westendsynagogue.org,tikkun olam,"scussions, invite speakers on various human rights issues and plan events to commemorate national holidays such as Martin Luther King Day and Earth Day. These are just a few of the ways we join together to promote tikkun olam, healing the world. Chairs: Dana Mindlin/Lisa Rafofsky Website Chair: Jerry Saltzman Learning &"
132495,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"Gathering in the Garden and Open House August 12, 2022 Shabbat Evening Service August 08, 2022 Knitwits (Knit/Crochet Group Get Together) August 07, 2022 Tisha B'Av August 05, 2022 Shabbat Evening Service July 29, 2022 Shabbat Evening Service July 25, 2022 Knitwits (Knit/Crochet Group Get Toget"
272075,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"st be current on covid vaccines, wearing masks unless they have tested negative on Saturday morning, and not exhibiting symptoms that could be covid. Please come at 9:45 a.m. to help set up, shmooze a little, and support starting right at 10:00 a.m..  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. If you'd like to stay for a potluck lunch, please test for covid before you come, bring an item to share that is vegetarian (kosher fish okay).  We have a practice of labelling ingredients for reasons of individual allergies or diets. You may also choose to participate in the service on Zoom.  The link and password are posted below.  We ask that if you have any symptoms that could possibly indicate covid that you stay home and participate via Zoom. Zoom link for Or Zarua: https://us02web.zoom.us/j/6880391088?pwd=dEQ3cWxqeGFoaE9CZE1QZ0dsN1FRQT09 Meeting ID: 688 039 1088 Passcode: uplift Location: St Albans Church 150"
